event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
page_view,20230320,2023-03-20 09:11:08.289081 UTC,1679303468289081,1679303459,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5sad_cortado_click,20230320,2023-03-20 09:12:02.420851 UTC,1679303522420851,1679303459,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5sad_cortado_click,20230320,2023-03-20 09:12:02.420851 UTC,1679303522420851,1679303459,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5sad_long_coffee_click,20230320,2023-03-20 09:12:09.909365 UTC,1679303529909365,1679303459,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5happy_expresso_click,20230320,2023-03-20 09:12:20.007552 UTC,1679303540007552,1679303459,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5yes_expresso_click,20230320,2023-03-20 09:12:20.007552 UTC,1679303540007552,1679303459,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
page_view,20230320,2023-03-20 09:12:20.007552 UTC,1679303540007552,1679303459,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 0, cortado",OCUnH,2,9
Btn1ok_click,20230320,2023-03-20 09:18:18.298954 UTC,1679303898298954,1679303459,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
page_view,20230320,2023-03-20 09:23:14.283582 UTC,1679304194283582,1679303425,,,,http://34.175.76.43:3000/,,I3RXU,2,9
user_engagement,20230320,2023-03-20 09:24:18.653375 UTC,1679304258653375,1679303425,,,,http://34.175.76.43/,,I3RXU,2,9
page_view,20230320,2023-03-20 11:19:55.266485 UTC,1679311195266485,1679303459,,,,http://34.175.76.43:3000/,,OCUnH,2,11
session_start,20230320,2023-03-20 14:42:31.66604 UTC,1679323351666040,1679323350,,,,http://34.175.76.43/,,larri45h,2,14
page_view,20230320,2023-03-20 14:42:31.66604 UTC,1679323351666040,1679323350,,,,http://34.175.76.43/,,larri45h,2,14
page_view,20230320,2023-03-20 14:42:36.512721 UTC,1679323356512721,1679323350,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,2,14
scroll,20230320,2023-03-20 14:42:36.512721 UTC,1679323356512721,1679323350,,,,http://34.175.76.43/,,larri45h,2,14
page_view,20230320,2023-03-20 14:42:36.512721 UTC,1679323356512721,1679323350,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 0, milk_coffee",larri45h,2,14
page_view,20230320,2023-03-20 14:42:36.512721 UTC,1679323356512721,1679323350,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Tabpreparation_click,20230320,2023-03-20 14:42:53.868112 UTC,1679323373868112,1679323350,Preparation,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
page_view,20230320,2023-03-20 14:42:53.868112 UTC,1679323373868112,1679323350,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 0, milk_coffee",larri45h,2,14
Btn1sugar_click,20230320,2023-03-20 14:42:53.868112 UTC,1679323373868112,1679323350,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn3sugardec_click,20230320,2023-03-20 14:42:58.950817 UTC,1679323378950817,1679323350,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn1glass_click,20230320,2023-03-20 14:42:58.950817 UTC,1679323378950817,1679323350,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn2glass_click,20230320,2023-03-20 14:42:58.950817 UTC,1679323378950817,1679323350,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn1drink_click,20230320,2023-03-20 14:43:05.519956 UTC,1679323385519956,1679323350,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn5long_coffee_click,20230320,2023-03-20 14:43:12.143902 UTC,1679323392143902,1679323350,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
page_view,20230320,2023-03-20 14:43:21.278544 UTC,1679323401278544,1679323350,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 0, milk_coffee",larri45h,2,14
Btn1ok_click,20230320,2023-03-20 14:43:32.748907 UTC,1679323412748907,1679323350,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
page_view,20230320,2023-03-20 14:43:32.748907 UTC,1679323412748907,1679323350,,,,http://34.175.76.43:3000/,,larri45h,2,14
session_start,20230321,2023-03-21 08:33:28.180308 UTC,1679387608180308,1679387607,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:28.180308 UTC,1679387608180308,1679387607,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:28.183169 UTC,1679387608183169,1679387607,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,3,8
scroll,20230321,2023-03-21 08:33:30.106264 UTC,1679387610106264,1679387607,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:31.105647 UTC,1679387611105647,1679387607,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:35.241827 UTC,1679387615241827,1679387607,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5sad_cortado_click,20230321,2023-03-21 08:33:40.252348 UTC,1679387620252348,1679387607,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5happy_capuccino_click,20230321,2023-03-21 08:33:40.252348 UTC,1679387620252348,1679387607,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5sad_cortado Decaffeinated_click,20230321,2023-03-21 08:33:40.252348 UTC,1679387620252348,1679387607,"{""Service"":""cortado Decaffeinated"",""information"":[{""parameter"":""sugar""}],""order"":3}",,-1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5no_cortado Decaffeinated_click,20230321,2023-03-21 08:33:46.422184 UTC,1679387626422184,1679387607,"{""Service"":""cortado Decaffeinated"",""information"":[{""parameter"":""sugar""}],""order"":3}",,-1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:46.422184 UTC,1679387626422184,1679387607,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",Yx3rQ,3,8
Btn1drink_click,20230321,2023-03-21 08:33:46.422184 UTC,1679387626422184,1679387607,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5long_coffee_click,20230321,2023-03-21 08:33:52.407167 UTC,1679387632407167,1679387607,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:52.407167 UTC,1679387632407167,1679387607,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",Yx3rQ,3,8
Btn1ok_click,20230321,2023-03-21 08:33:52.407167 UTC,1679387632407167,1679387607,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:58.253478 UTC,1679387638253478,1679387607,,,,http://34.175.76.43:3000/,,Yx3rQ,3,8
user_engagement,20230321,2023-03-21 08:40:18.874442 UTC,1679388018874442,1679387607,,,,http://34.175.76.43/,,Yx3rQ,3,8
session_start,20230321,2023-03-21 11:16:11.293412 UTC,1679397371293412,1679397371,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:16:11.293412 UTC,1679397371293412,1679397371,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:16:16.253886 UTC,1679397376253886,1679397371,,/index,,http://34.175.76.43/,aapraizi,OCUnH,3,11
scroll,20230321,2023-03-21 11:16:16.253886 UTC,1679397376253886,1679397371,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:16:16.253886 UTC,1679397376253886,1679397371,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",OCUnH,3,11
page_view,20230321,2023-03-21 11:16:16.253886 UTC,1679397376253886,1679397371,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
Tabpreparation_click,20230321,2023-03-21 11:16:25.78748 UTC,1679397385787480,1679397371,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
page_view,20230321,2023-03-21 11:16:25.78748 UTC,1679397385787480,1679397371,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",OCUnH,3,11
Btn1drink_click,20230321,2023-03-21 11:16:25.78748 UTC,1679397385787480,1679397371,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
user_engagement,20230321,2023-03-21 11:16:26.356033 UTC,1679397386356033,1679397371,,,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
session_start,20230321,2023-03-21 11:41:47.173302 UTC,1679398907173302,1679398907,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:41:47.173302 UTC,1679398907173302,1679398907,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:41:52.089394 UTC,1679398912089394,1679398907,,/index,,http://34.175.76.43/,aapraizi,OCUnH,3,11
scroll,20230321,2023-03-21 11:41:52.089394 UTC,1679398912089394,1679398907,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:41:59.156615 UTC,1679398919156615,1679398907,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, milk_coffee",OCUnH,3,11
page_view,20230321,2023-03-21 11:41:59.156615 UTC,1679398919156615,1679398907,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
user_engagement,20230321,2023-03-21 11:42:00.515087 UTC,1679398920515087,1679398907,,,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
session_start,20230321,2023-03-21 11:51:23.772808 UTC,1679399483772808,1679399483,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:51:23.772808 UTC,1679399483772808,1679399483,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:51:28.715851 UTC,1679399488715851,1679399483,,/index,,http://34.175.76.43/,aapraizi,OCUnH,3,11
scroll,20230321,2023-03-21 11:51:28.715851 UTC,1679399488715851,1679399483,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:51:28.715851 UTC,1679399488715851,1679399483,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",OCUnH,3,11
page_view,20230321,2023-03-21 11:51:28.715851 UTC,1679399488715851,1679399483,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
Tabpreparation_click,20230321,2023-03-21 11:51:28.715851 UTC,1679399488715851,1679399483,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
page_view,20230321,2023-03-21 11:51:28.715851 UTC,1679399488715851,1679399483,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",OCUnH,3,11
Btn1drink_click,20230321,2023-03-21 11:51:34.654518 UTC,1679399494654518,1679399483,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
user_engagement,20230321,2023-03-21 11:51:35.337369 UTC,1679399495337369,1679399483,,,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
session_start,20230321,2023-03-21 14:11:22.678819 UTC,1679407882678819,1679407883,,,,http://34.175.76.43/,,larri45h,3,14
page_view,20230321,2023-03-21 14:11:22.678819 UTC,1679407882678819,1679407883,,,,http://34.175.76.43/,,larri45h,3,14
page_view,20230321,2023-03-21 14:11:27.473941 UTC,1679407887473941,1679407883,,/index,,http://34.175.76.43/,flarrinaga,larri45h,3,14
scroll,20230321,2023-03-21 14:11:27.473941 UTC,1679407887473941,1679407883,,,,http://34.175.76.43/,,larri45h,3,14
page_view,20230321,2023-03-21 14:11:27.473941 UTC,1679407887473941,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,"t2, supervisor, 1, expresso",larri45h,3,14
page_view,20230321,2023-03-21 14:11:27.473941 UTC,1679407887473941,1679407883,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=false,,larri45h,3,14
Btn5no_milk_coffee_click,20230321,2023-03-21 14:11:51.108514 UTC,1679407911108514,1679407883,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,,larri45h,3,14
page_view,20230321,2023-03-21 14:11:51.108514 UTC,1679407911108514,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,"t2, supervisor, 1, expresso",larri45h,3,14
Btn1sugar_click,20230321,2023-03-21 14:11:57.793169 UTC,1679407917793169,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,,larri45h,3,14
Btn3sugardec_click,20230321,2023-03-21 14:11:57.793169 UTC,1679407917793169,1679407883,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,,larri45h,3,14
Btn1glass_click,20230321,2023-03-21 14:11:57.793169 UTC,1679407917793169,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,,larri45h,3,14
Btn2glass_click,20230321,2023-03-21 14:12:04.867589 UTC,1679407924867589,1679407883,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,,larri45h,3,14
Btn1drink_click,20230321,2023-03-21 14:12:10.064527 UTC,1679407930064527,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,,larri45h,3,14
Btn5long_coffee_click,20230321,2023-03-21 14:12:19.876093 UTC,1679407939876093,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,,larri45h,3,14
page_view,20230321,2023-03-21 14:12:28.66782 UTC,1679407948667820,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=false,"t2, supervisor, 1, expresso",larri45h,3,14
page_view,20230321,2023-03-21 14:12:39.333995 UTC,1679407959333995,1679407883,,,,http://34.175.76.43:3000/,,larri45h,3,14
page_view,20230321,2023-03-21 14:12:50.531101 UTC,1679407970531101,1679407883,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,3,14
page_view,20230321,2023-03-21 14:12:50.531101 UTC,1679407970531101,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 1, capuccino",larri45h,3,14
page_view,20230321,2023-03-21 14:12:50.531101 UTC,1679407970531101,1679407883,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn5no_txokolate White_click,20230321,2023-03-21 14:12:59.423371 UTC,1679407979423371,1679407883,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,-1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
page_view,20230321,2023-03-21 14:12:59.423371 UTC,1679407979423371,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 1, capuccino",larri45h,3,14
Btn1sugar_click,20230321,2023-03-21 14:12:59.423371 UTC,1679407979423371,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn3sugardec_click,20230321,2023-03-21 14:12:59.423371 UTC,1679407979423371,1679407883,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn1glass_click,20230321,2023-03-21 14:13:05.330832 UTC,1679407985330832,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn2glass_click,20230321,2023-03-21 14:13:05.330832 UTC,1679407985330832,1679407883,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
page_view,20230321,2023-03-21 14:13:05.330832 UTC,1679407985330832,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 1, capuccino",larri45h,3,14
Btn1ok_click,20230321,2023-03-21 14:13:14.831698 UTC,1679407994831698,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
page_view,20230321,2023-03-21 14:13:14.831698 UTC,1679407994831698,1679407883,,,,http://34.175.76.43:3000/,,larri45h,3,14
page_view,20230321,2023-03-21 14:13:28.616283 UTC,1679408008616283,1679407883,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,3,14
page_view,20230321,2023-03-21 14:13:28.616283 UTC,1679408008616283,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 1, milk_coffee",larri45h,3,14
page_view,20230321,2023-03-21 14:13:28.616283 UTC,1679408008616283,1679407883,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn5no_txokolate White_click,20230321,2023-03-21 14:13:39.278735 UTC,1679408019278735,1679407883,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,-1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
page_view,20230321,2023-03-21 14:13:39.278735 UTC,1679408019278735,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 1, milk_coffee",larri45h,3,14
Btn1sugar_click,20230321,2023-03-21 14:13:39.278735 UTC,1679408019278735,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn3sugardec_click,20230321,2023-03-21 14:13:39.278735 UTC,1679408019278735,1679407883,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn1glass_click,20230321,2023-03-21 14:13:46.780908 UTC,1679408026780908,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn1drink_click,20230321,2023-03-21 14:13:46.780908 UTC,1679408026780908,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
Btn5long_coffee_click,20230321,2023-03-21 14:13:56.49147 UTC,1679408036491470,1679407883,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
page_view,20230321,2023-03-21 14:14:01.640576 UTC,1679408041640576,1679407883,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 1, milk_coffee",larri45h,3,14
Btn1ok_click,20230321,2023-03-21 14:14:01.640576 UTC,1679408041640576,1679407883,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,14
page_view,20230321,2023-03-21 14:14:01.640576 UTC,1679408041640576,1679407883,,,,http://34.175.76.43:3000/,,larri45h,3,14
first_visit,20230321,2023-03-21 15:02:31.274126 UTC,1679410951274126,1679410950,,,,http://34.175.76.43/,,CuAgSlJwl,3,15
session_start,20230321,2023-03-21 15:02:31.274126 UTC,1679410951274126,1679410950,,,,http://34.175.76.43/,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:02:31.274126 UTC,1679410951274126,1679410950,,,,http://34.175.76.43/,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:02:36.229587 UTC,1679410956229587,1679410950,,/index,,http://34.175.76.43/,umarkiegi,CuAgSlJwl,3,15
scroll,20230321,2023-03-21 15:02:36.229587 UTC,1679410956229587,1679410950,,,,http://34.175.76.43/,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:02:36.229587 UTC,1679410956229587,1679410950,,/main,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,"t2, associated teacher, 1, milk_coffee",CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:02:36.229587 UTC,1679410956229587,1679410950,,,,http://34.175.76.43:3000/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
Btn5meh_milk_coffee Kafeinagabe_click,20230321,2023-03-21 15:03:22.506376 UTC,1679411002506376,1679410950,"{""Service"":""milk_coffee Kafeinagabe"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,0,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
Btn5sad_arabiar Tea_click,20230321,2023-03-21 15:03:37.248992 UTC,1679411017248992,1679410950,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":2}",,-1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
Btn5sad_expresso_click,20230321,2023-03-21 15:03:42.327628 UTC,1679411022327628,1679410950,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,-1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
Btn5no_milk_coffee Kafeinagabe_click,20230321,2023-03-21 15:03:53.794084 UTC,1679411033794084,1679410950,"{""Service"":""milk_coffee Kafeinagabe"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:03:53.794084 UTC,1679411033794084,1679410950,,/main,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,"t2, associated teacher, 1, milk_coffee",CuAgSlJwl,3,15
Btn1sugar_click,20230321,2023-03-21 15:04:00.91838 UTC,1679411040918380,1679410950,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
Btn1glass_click,20230321,2023-03-21 15:04:00.91838 UTC,1679411040918380,1679410950,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
Btn1drink_click,20230321,2023-03-21 15:04:00.91838 UTC,1679411040918380,1679410950,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
Btn5milk_coffee_click,20230321,2023-03-21 15:04:13.207968 UTC,1679411053207968,1679410950,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:04:13.207968 UTC,1679411053207968,1679410950,,/main,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,"t2, associated teacher, 1, milk_coffee",CuAgSlJwl,3,15
