event_name,event_date,date_timestamp,event_timestamp,hour,dayofweek,ga_session_id,event_label,page_path,int_value,page_location,value,user_id
page_view,20230315,2023-03-15 12:36:37.926161 UTC,1678883797926161,12,4,1678883758,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",I3RXU
Btn1ok_click,20230315,2023-03-15 12:36:37.926161 UTC,1678883797926161,12,4,1678883758,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
page_view,20230315,2023-03-15 12:36:37.926161 UTC,1678883797926161,12,4,1678883758,,,,http://34.175.76.43:3000/,,I3RXU
page_view,20230315,2023-03-15 13:14:33.982598 UTC,1678886073982598,13,4,1678886073,,,,http://34.175.76.43/,,fJlBu
page_view,20230315,2023-03-15 13:14:39.034375 UTC,1678886079034375,13,4,1678886073,,/index,,http://34.175.76.43/,arianeatxa,fJlBu
page_view,20230315,2023-03-15 13:14:39.034375 UTC,1678886079034375,13,4,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu
page_view,20230315,2023-03-15 13:14:39.034375 UTC,1678886079034375,13,4,1678886073,,,,http://34.175.76.43:3000/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn4sugardec_click,20230315,2023-03-15 13:15:38.825095 UTC,1678886138825095,13,4,1678886073,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn4sugardec_click,20230315,2023-03-15 13:15:45.738800 UTC,1678886145738800,13,4,1678886073,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn5no_txokolate White_click,20230315,2023-03-15 13:15:45.738800 UTC,1678886145738800,13,4,1678886073,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230315,2023-03-15 13:15:45.738800 UTC,1678886145738800,13,4,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu
Tabrecommended_for_you_click,20230315,2023-03-15 13:15:52.129443 UTC,1678886152129443,13,4,1678886073,Recommended_for_you,,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230315,2023-03-15 13:15:52.129443 UTC,1678886152129443,13,4,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu
Btn5yes_capuccino_click,20230315,2023-03-15 13:15:52.129443 UTC,1678886152129443,13,4,1678886073,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230315,2023-03-15 13:15:52.129443 UTC,1678886152129443,13,4,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu
Tabrecommended_for_you_click,20230315,2023-03-15 13:15:58.984637 UTC,1678886158984637,13,4,1678886073,Recommended_for_you,,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230315,2023-03-15 13:15:58.984637 UTC,1678886158984637,13,4,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu
Btn5no_txokolate White_click,20230315,2023-03-15 13:16:05.946548 UTC,1678886165946548,13,4,1678886073,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230315,2023-03-15 13:16:05.946548 UTC,1678886165946548,13,4,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu
Tabrecommended_for_you_click,20230315,2023-03-15 13:16:15.493492 UTC,1678886175493492,13,4,1678886073,Recommended_for_you,,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230315,2023-03-15 13:16:15.493492 UTC,1678886175493492,13,4,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu
Btn5meh_cortado_click,20230315,2023-03-15 13:16:21.697274 UTC,1678886181697274,13,4,1678886073,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn5happy_capuccino_click,20230315,2023-03-15 13:16:21.697274 UTC,1678886181697274,13,4,1678886073,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn5sad_txokolate White_click,20230315,2023-03-15 13:16:21.697274 UTC,1678886181697274,13,4,1678886073,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230315,2023-03-15 14:39:34.693787 UTC,1678891174693787,14,4,1678891174,,,,http://34.175.76.43/,,Yx3rQ
page_view,20230315,2023-03-15 14:39:39.121349 UTC,1678891179121349,14,4,1678891174,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ
page_view,20230315,2023-03-15 14:39:39.121349 UTC,1678891179121349,14,4,1678891174,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 2, expresso",Yx3rQ
page_view,20230315,2023-03-15 14:39:39.121349 UTC,1678891179121349,14,4,1678891174,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ
page_view,20230315,2023-03-15 14:50:50.998412 UTC,1678891850998412,14,4,1678891850,,,,http://34.175.76.43/,,OCUnH
page_view,20230315,2023-03-15 14:50:55.949140 UTC,1678891855949140,14,4,1678891850,,/index,,http://34.175.76.43/,aapraizi,OCUnH
page_view,20230315,2023-03-15 14:50:55.949140 UTC,1678891855949140,14,4,1678891850,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t2, doctoral student, 2, milk_coffee",OCUnH
page_view,20230315,2023-03-15 14:50:55.949140 UTC,1678891855949140,14,4,1678891850,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_cortado_click,20230315,2023-03-15 14:51:01.549877 UTC,1678891861549877,14,4,1678891850,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_milk_coffee_click,20230315,2023-03-15 14:51:01.549877 UTC,1678891861549877,14,4,1678891850,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_long_decaffeinated_click,20230315,2023-03-15 14:51:01.549877 UTC,1678891861549877,14,4,1678891850,"{""Service"":""long_decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Tabpreparation_click,20230315,2023-03-15 14:51:07.373309 UTC,1678891867373309,14,4,1678891850,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 14:51:07.373309 UTC,1678891867373309,14,4,1678891850,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t2, doctoral student, 2, milk_coffee",OCUnH
Btn1sugar_click,20230315,2023-03-15 14:54:39.438420 UTC,1678892079438420,14,4,1678891850,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 14:54:39.438420 UTC,1678892079438420,14,4,1678891850,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 14:54:39.438420 UTC,1678892079438420,14,4,1678891850,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 14:54:39.438420 UTC,1678892079438420,14,4,1678891850,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn1drink_click,20230315,2023-03-15 14:54:39.438420 UTC,1678892079438420,14,4,1678891850,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5chocolate_milk_click,20230315,2023-03-15 14:54:55.691902 UTC,1678892095691902,14,4,1678891850,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Tabbuy_click,20230315,2023-03-15 14:54:55.691902 UTC,1678892095691902,14,4,1678891850,Buy,,2,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 14:54:55.691902 UTC,1678892095691902,14,4,1678891850,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t2, doctoral student, 2, milk_coffee",OCUnH
Btn1ok_click,20230315,2023-03-15 14:55:02.214189 UTC,1678892102214189,14,4,1678891850,"{""Service"":"""",""information"":[]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 14:55:02.214189 UTC,1678892102214189,14,4,1678891850,,,,http://34.175.76.43:3000/,,OCUnH
page_view,20230315,2023-03-15 14:55:02.214189 UTC,1678892102214189,14,4,1678891850,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 14:55:02.214189 UTC,1678892102214189,14,4,1678891850,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t2, doctoral student, 2, expresso",OCUnH
