id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
659,2qDLEBNv,1572353199267,1572353218075,1,1,milk_coffee,18808,t2,1,11,4034,466,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
660,FmxgvxmU,1572353223993,1572353233839,1,1,cortado,9846,t2,1,5,4034,435,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
661,93xlxT,1573060211697,1573060226412,2,2,chocolate,14715,t2,1,8,4031,464,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
662,93xlxT,1573141436584,1573141458463,3,3,chocolate,21879,t2,1,8,4028,463,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
663,93xlxT,1573635710307,1573635733744,2,2,chocolate,23437,t1,1,8,4025,461,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
664,93xlxT,1574161362243,1574161377473,1,1,chocolate,15230,t1,1,8,4022,461,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
665,d4guBrpB,1576070154615,1576074301454,2,2,expresso,4146839,t2,1,2,4016,490,3,no,3,e11p3,0,1,['btn1ok']
666,93xlxT,1576159099707,1576159109830,3,3,expresso,10123,t2,1,5,4016,460,3,no,3,e11p3,0,1,['btn1ok']
667,93xlxT,1576499184992,1576499203135,0,0,chocolate,18143,t2,1,7,4013,459,3,no,3,e11p0,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
668,FmxgvxmU,1578901378433,1578901391640,0,0,expresso,13207,t1,1,7,4010,434,3,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1ok']"
669,d4guBrpB,1579013058781,1579013087505,1,1,capuccino,28724,t2,1,16,4007,490,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
670,FmxgvxmU,1579180467072,1579180493236,3,3,expresso,26164,t2,1,13,4004,433,0,yes,3,e2p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
671,d4guBrpB,1579180723589,1579180728953,3,3,expresso,5364,t2,1,2,4004,489,3,no,3,e11p3,0,1,['btn1ok']
672,FmxgvxmU,1579183465802,1579183479882,3,3,cortado,14080,t2,1,7,4001,432,3,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
673,93xlxT,1579185269856,1579185284867,3,3,hazelnut_cappuccino,15011,t2,1,8,3998,458,3,no,3,e11p3,0,1,"['btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
674,D6F0qp7s7,1579528814853,1579528853571,0,0,cortado,38718,t2,1,19,3995,453,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugarinc', 'btn3sugarinc', 'btn3sugarinc', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
675,FmxgvxmU,1579534977409,1579534993970,0,0,cortado,16561,t2,1,7,3993,431,3,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
676,FmxgvxmU,1579611364821,1579611375403,1,1,cortado,10582,t2,1,5,3990,429,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
677,D6F0qp7s7,1579687426923,1579687445130,2,2,milk_coffee,18207,t1,1,13,3987,451,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
678,D6F0qp7s7,1579702544262,1579702558934,2,2,cortado,14672,t2,1,13,3985,451,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
679,FmxgvxmU,1579870444343,1579870453601,4,4,cortado,9258,t2,1,5,3983,429,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
680,d4guBrpB,1579874040399,1579874061917,4,4,cortado,21518,t2,1,8,3980,488,3,no,3,,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
681,FmxgvxmU,1579874163742,1579874178677,4,4,cortado,14935,t2,1,8,3977,428,3,no,3,,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
682,D6F0qp7s7,1579874460949,1579874474900,4,4,cortado,13951,t2,1,13,3974,450,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
683,FmxgvxmU,1580106703817,1580106711652,0,0,milk_coffee,7835,t1,1,5,3972,427,3,no,3,e11p3,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
684,FmxgvxmU,1580121502353,1580121513251,0,0,cortado,10898,t1,1,5,3969,426,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
685,FmxgvxmU,1580128800621,1580128810528,0,0,cortado,9907,t2,1,5,3966,425,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
686,D6F0qp7s7,1580133980133,1580133992597,0,0,milk_coffee,12464,t2,1,13,3963,449,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
687,93xlxT,1580135442575,1580135462368,0,0,hazelnut_cappuccino,19793,t2,1,8,3961,457,3,no,3,e11p3,0,1,"['btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
688,D6F0qp7s7,1580203705853,1580203722948,1,1,milk_coffee,17095,t1,1,13,3958,448,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
689,D6F0qp7s7,1580221076398,1580221089190,1,1,cortado,12792,t2,1,13,3956,447,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
690,93xlxT,1580223939169,1580223971268,1,1,chocolate,32099,t2,1,8,3954,456,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
691,D6F0qp7s7,1580288247176,1580288259343,2,2,milk_coffee,12167,t1,1,13,3951,446,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
692,D6F0qp7s7,1580375223876,1580375234028,3,3,milk_coffee,10152,t1,1,11,3949,445,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
693,D6F0qp7s7,1580390412242,1580390425770,3,3,cortado,13528,t2,1,13,3947,444,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
694,FmxgvxmU,1580454506871,1580454514742,4,4,cortado,7871,t1,1,5,3945,424,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
695,FmxgvxmU,1580464920936,1580464928431,4,4,cortado,7495,t1,1,5,3942,423,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
696,5pVcV5V,1580464969355,1580464989735,4,4,hazelnut_cappuccino,20380,t1,1,10,3939,417,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
697,FmxgvxmU,1580477217456,1580477227978,4,4,cortado,10522,t2,1,5,3939,422,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
698,CuAgSlJwl,1580477280531,1580477326149,4,4,milk_coffee,45618,t2,1,14,3936,422,1,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
699,CuAgSlJwl,1580549039943,1580549071600,5,5,milk_coffee,31657,t1,0,14,3935,421,1,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
700,CuAgSlJwl,1580628865179,1580628885808,6,6,milk_coffee,20629,t1,0,9,3934,420,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
701,CuAgSlJwl,1580712295542,1580712311979,0,0,milk_coffee,16437,t1,1,9,3933,419,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
702,anH4HDH,1580722159460,1580722771451,0,0,capuccino,611991,t1,1,17,3932,500,0,yes,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
703,D6F0qp7s7,1580722836842,1580722848984,0,0,milk_coffee,12142,t1,1,13,3932,443,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
704,FmxgvxmU,1580722906449,1580722915915,0,0,cortado,9466,t1,1,5,3930,421,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
705,5pVcV5V,1580724066250,1580724093520,0,0,hazelnut_cappuccino,27270,t1,1,10,3927,417,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
706,gKUuuzg9,1580724098164,1580724115315,0,0,milk_coffee,17151,t1,1,9,3927,427,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
707,0WFqeFiPx3K,1580736112813,1580736309960,0,0,capuccino decaffeinated,197147,t2,1,20,3926,499,0,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino decaffeinated', 'btn5ok', 'btn1sugar', 'btn3ok', 'btn1ok']"
708,FHZemZ,1580736371367,1580736400637,0,0,capuccino,29270,t2,1,5,3924,500,3,no,3,e11p3,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
709,oS7WZT0,1580736375122,1580736462159,0,0,milk_coffee,87037,t2,1,12,3921,500,5,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugarinc', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
710,D6F0qp7s7,1580736379349,1580736392244,0,0,cortado,12895,t2,1,13,3926,442,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
711,FmxgvxmU,1580736526028,1580736533513,0,0,cortado,7485,t2,1,5,3916,420,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
712,anH4HDH,1580737043871,1580737064744,0,0,capuccino,20873,t2,1,10,3913,499,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
713,anH4HDH,1580741309118,1580741312153,0,0,expresso,3035,t2,1,2,3913,498,3,no,3,e11p3,0,1,['btn1ok']
714,anH4HDH,1580741328295,1580741339663,0,0,expresso,11368,t2,1,4,3910,497,3,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1ok']"
715,oS7WZT0,1580743122608,1580743216930,0,0,milk_coffee,94322,t2,1,10,3907,499,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
716,FHZemZ,1580743404176,1580743427682,0,0,milk_coffee,23506,t2,1,7,3904,499,3,no,3,e11p0,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
717,5pVcV5V,1580806850753,1580806878010,1,1,chocolate,27257,t1,1,11,3901,416,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
718,D6F0qp7s7,1580807520623,1580807533007,1,1,milk_coffee,12384,t1,1,13,3901,441,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
719,anH4HDH,1580807535186,1580807559782,1,1,capuccino,24596,t1,1,12,3899,496,0,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
720,FHZemZ,1580809633679,1580809688551,1,1,capuccino,54872,t1,1,7,3896,498,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
721,oS7WZT0,1580809651141,1580809673816,1,1,milk_coffee,22675,t1,1,7,3899,498,3,no,3,e11p0,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
722,5pVcV5V,1580810039005,1580810062812,1,1,hazelnut_cappuccino,23807,t1,1,10,3893,415,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
723,CuAgSlJwl,1580810433076,1580810465903,1,1,milk_coffee,32827,t1,1,12,3893,418,1,no,3,e2p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
724,gKUuuzg9,1580810776040,1580810788283,1,1,milk_coffee,12243,t1,1,9,3892,426,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
725,5pVcV5V,1580819804330,1580819820653,1,1,hazelnut_cappuccino,16323,t2,1,10,3891,414,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
726,oS7WZT0,1580819814597,1580819844358,1,1,milk_coffee,29761,t2,1,10,3891,497,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
727,FHZemZ,1580819834521,1580819854604,1,1,milk_coffee,20083,t2,1,7,3888,497,3,no,3,e11p0,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
728,FHZemZ,1580827870622,1580827891623,1,1,capuccino,21001,t2,1,7,3885,496,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
729,oS7WZT0,1580827886395,1580827900960,1,1,milk_coffee,14565,t2,1,10,3882,496,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
730,d4guBrpB,1580828952562,1580828972263,1,1,cortado,19701,t2,1,7,3879,487,3,no,3,e11p0,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
731,93xlxT,1580830416023,1580830479830,1,1,chocolate,63807,t2,1,8,3876,455,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
732,CuAgSlJwl,1580883787871,1580883810861,2,2,milk_coffee,22990,t1,1,9,3873,417,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
733,FmxgvxmU,1580894455095,1580894463674,2,2,cortado,8579,t1,1,5,3872,419,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
734,D6F0qp7s7,1580894754793,1580894766217,2,2,milk_coffee,11424,t1,1,13,3869,440,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
735,anH4HDH,1580894765564,1580894787706,2,2,capuccino,22142,t1,1,13,3867,495,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
736,oS7WZT0,1580896084055,1580896101876,2,2,milk_coffee,17821,t1,1,7,3867,495,3,no,3,e11p0,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
737,5pVcV5V,1580897274354,1580897292752,2,2,chocolate,18398,t1,1,11,3864,413,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
738,FmxgvxmU,1580899210721,1580899217907,2,2,cortado,7186,t1,1,5,3864,418,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
739,5pVcV5V,1580902517496,1580902532374,2,2,chocolate,14878,t1,1,10,3861,412,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
740,oS7WZT0,1580906313196,1580906326133,2,2,milk_coffee,12937,t2,1,10,3861,494,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
741,FmxgvxmU,1580908136870,1580908144028,2,2,cortado,7158,t2,1,5,3858,417,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
742,D6F0qp7s7,1580910656205,1580910676908,2,2,cortado,20703,t2,1,14,3855,439,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
743,oS7WZT0,1580914742036,1580914756557,2,2,milk_coffee,14521,t2,1,10,3853,493,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
744,FHZemZ,1580914745002,1580914759232,2,2,capuccino,14230,t2,1,7,3850,495,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
745,d4guBrpB,1580916284720,1580916307848,2,2,cortado,23128,t2,1,7,3847,486,3,no,3,e11p0,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
746,5pVcV5V,1580973168756,1580973195328,3,3,hazelnut_cappuccino,26572,t1,1,12,3844,411,0,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
747,D6F0qp7s7,1580979696953,1580979715824,3,3,milk_coffee,18871,t1,1,14,3844,438,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
748,anH4HDH,1580979710327,1580979726033,3,3,capuccino,15706,t1,1,15,3842,494,0,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
749,FmxgvxmU,1580981599891,1580981616035,3,3,cortado,16144,t1,1,5,3842,416,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
750,FmxgvxmU,1580981632765,1580981637112,3,3,cortado,4347,t1,1,5,3839,415,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
751,uhDooz5uD,1580981711004,1580981723718,3,3,expresso,12714,t1,1,7,3836,480,3,no,3,e11p0,0,1,"['btn1drink', 'btn5expresso', 'btn5ok', 'btn1ok']"
752,oS7WZT0,1580982070705,1580982088281,3,3,milk_coffee,17576,t1,1,7,3833,492,3,no,3,e11p0,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
753,FHZemZ,1580982573169,1580982596697,3,3,capuccino,23528,t1,1,7,3830,494,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
754,5pVcV5V,1580983052513,1580983072736,3,3,hazelnut_cappuccino,20223,t1,1,10,3827,410,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
755,5pVcV5V,1580990747319,1580990762468,3,3,hazelnut_cappuccino,15149,t2,1,10,3827,409,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
756,D6F0qp7s7,1580994933602,1580994949816,3,3,cortado,16214,t2,1,13,3827,437,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
757,oS7WZT0,1580995469034,1580995487398,3,3,milk_coffee,18364,t2,1,10,3825,491,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
758,FHZemZ,1580995506317,1580995539361,3,3,capuccino,33044,t2,1,7,3822,493,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
759,FmxgvxmU,1580996026454,1580996037797,3,3,cortado,11343,t2,1,7,3819,414,3,no,3,e11p0,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
760,93xlxT,1581001393330,1581001411302,3,3,chocolate,17972,t2,1,10,3816,454,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
761,FHZemZ,1581001731477,1581001750937,3,3,capuccino,19460,t2,1,7,3813,492,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
762,oS7WZT0,1581001805575,1581001822229,3,3,milk_coffee,16654,t2,1,10,3810,490,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
763,5pVcV5V,1581058403333,1581058425069,4,4,hazelnut_cappuccino,21736,t1,1,12,3807,408,0,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
764,5pVcV5V,1581068783215,1581068797041,4,4,hazelnut_cappuccino,13826,t1,1,10,3807,407,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
765,oS7WZT0,1581069093526,1581069106418,4,4,milk_coffee,12892,t1,1,7,3807,489,3,no,3,e11p0,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
766,FHZemZ,1581069910958,1581069928799,4,4,capuccino,17841,t1,1,7,3804,491,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
767,oS7WZT0,1581078135780,1581078149577,4,4,milk_coffee,13797,t2,1,10,3801,488,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
768,FHZemZ,1581078163895,1581078182373,4,4,capuccino,18478,t2,1,7,3798,489,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
769,oS7WZT0,1581087382387,1581087398956,4,4,milk_coffee,16569,t2,1,10,3795,487,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
770,FHZemZ,1581087432641,1581087472981,4,4,capuccino,40340,t2,1,7,3792,489,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
771,5pVcV5V,1581318620741,1581318636492,0,0,hazelnut_cappuccino,15751,t1,1,10,3789,406,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
