"id","user_id","timestamp","epoch_time","element_id","related_data"
495,"RzXXy","2023-07-07 12:40:15.251",1688733615,"tabpreparation_click","preparation"
496,"e9yop","2023-07-07 14:31:40.367",1688740300,"login_click","t2, undergraduate, 4, cortado"
497,"e9yop","2023-07-07 14:31:41.631",1688740301,"login_click","t2, undergraduate, 4, cortado"
498,"e9yop","2023-07-07 14:31:42.129",1688740302,"login_click","t2, undergraduate, 4, cortado"
499,"e9yop","2023-07-07 14:32:06.902",1688740326,"btn4sugarinc_chocolate_milk_click",""
500,"e9yop","2023-07-07 14:32:07.063",1688740327,"btn4sugarinc_chocolate_milk_click",""
501,"e9yop","2023-07-07 14:32:07.088",1688740327,"btn4sugarinc_chocolate_milk_click",""
502,"e9yop","2023-07-07 14:32:07.247",1688740327,"btn4sugarinc_chocolate_milk_click",""
503,"e9yop","2023-07-07 14:32:09.555",1688740329,"btn4sugarinc_chocolate_milk_click",""
504,"e9yop","2023-07-07 14:32:10.524",1688740330,"btn4sugarinc_chocolate_milk_click",""
505,"Jx4DZ","2023-07-07 14:32:11.749",1688740331,"login_click","t2, coordinator, 4, long_coffee"
506,"e9yop","2023-07-07 14:32:11.769",1688740331,"btn4sugarinc_cortado_click",""
507,"Mmhqk","2023-07-07 14:32:11.863",1688740331,"login_click","t2, undergraduate, 4, capuccino"
508,"e9yop","2023-07-07 14:32:12.687",1688740332,"btn4sugardec_cortado_click",""
509,"e9yop","2023-07-07 14:32:12.831",1688740332,"btn4sugardec_cortado_click",""
510,"e9yop","2023-07-07 14:32:14.474",1688740334,"btn4sugardec_long_coffee_click",""
511,"0jGxd","2023-07-07 14:32:15.945",1688740335,"login_click","t2, undergraduate, 4, expresso"
512,"e9yop","2023-07-07 14:32:20.275",1688740340,"tabpreparation_click","preparation"
513,"zav2Z","2023-07-07 14:32:20.424",1688740340,"login_click","t2, undergraduate, 4, long_coffee"
514,"e9yop","2023-07-07 14:32:21.21",1688740341,"tabrecommended_for_you_click","recommended_for_you"
515,"e9yop","2023-07-07 14:32:26.26",1688740346,"btn5yes_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
516,"FbFoR","2023-07-07 14:32:27.275",1688740347,"login_click","t2, undergraduate, 4, long_coffee"
517,"e9yop","2023-07-07 14:32:28.32",1688740348,"tabpreparation_click","preparation"
518,"EISFI","2023-07-07 14:32:29.094",1688740349,"login_click","t2, undergraduate, 4, capuccino"
519,"e9yop","2023-07-07 14:32:30.139",1688740350,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
520,"kS5Hb","2023-07-07 14:32:33.382",1688740353,"login_click","t2, undergraduate, 4, expresso"
521,"e9yop","2023-07-07 14:32:38.45",1688740358,"btn5milk_coffee_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
522,"0jGxd","2023-07-07 14:32:39.517",1688740359,"tabpreparation_click","preparation"
523,"0jGxd","2023-07-07 14:32:41.307",1688740361,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
524,"e9yop","2023-07-07 14:32:41.492",1688740361,"tabbuy_click","buy"
525,"3pl2B","2023-07-07 14:32:42.295",1688740362,"login_click","t2, undergraduate, 4, cortado"
526,"0jGxd","2023-07-07 14:32:43.048",1688740363,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
527,"e9yop","2023-07-07 14:32:43.17",1688740363,"btn1ok_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
528,"0jGxd","2023-07-07 14:32:43.6",1688740363,"tabrecommended_for_you_click","recommended_for_you"
529,"r4tBC","2023-07-07 14:32:50.12",1688740370,"login_click","t2, undergraduate, 4, expresso"
530,"REHt5","2023-07-07 14:32:50.145",1688740370,"login_click","t2, undergraduate, 4, milk_coffee"
531,"JgLq9","2023-07-07 14:32:50.668",1688740370,"login_click","t2, undergraduate, 4, cortado"
532,"rbBy9","2023-07-07 14:32:50.812",1688740370,"login_click","t2, undergraduate, 4, cortado"
533,"GU2jx","2023-07-07 14:32:51.153",1688740371,"login_click","t2, undergraduate, 4, capuccino"
534,"kS5Hb","2023-07-07 14:32:54.66",1688740374,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
535,"EISFI","2023-07-07 14:32:56.466",1688740376,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
536,"GU2jx","2023-07-07 14:32:57.964",1688740377,"btn5happy_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}"
537,"kS5Hb","2023-07-07 14:32:58.559",1688740378,"btn5happy_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
538,"GU2jx","2023-07-07 14:33:00.042",1688740380,"btn4sugardec_chocolate_milk_click",""
539,"GU2jx","2023-07-07 14:33:00.7",1688740380,"btn4sugarinc_chocolate_milk_click",""
540,"REHt5","2023-07-07 14:33:01.207",1688740381,"btn4sugardec_long_coffee_click",""
541,"GU2jx","2023-07-07 14:33:01.56",1688740381,"btn4sugardec_chocolate_milk_click",""
542,"REHt5","2023-07-07 14:33:02.025",1688740382,"btn4sugarinc_long_coffee_click",""
543,"REHt5","2023-07-07 14:33:02.392",1688740382,"btn4sugarinc_long_coffee_click",""
544,"rbBy9","2023-07-07 14:33:02.507",1688740382,"btn5happy_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
545,"0jGxd","2023-07-07 14:33:02.743",1688740382,"btn5happy_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
546,"0jGxd","2023-07-07 14:33:03.86",1688740383,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
547,"JgLq9","2023-07-07 14:33:04.69",1688740384,"btn5happy_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
548,"0jGxd","2023-07-07 14:33:05.302",1688740385,"btn5happy_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
549,"kS5Hb","2023-07-07 14:33:05.754",1688740385,"btn5happy_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
550,"r4tBC","2023-07-07 14:33:05.786",1688740385,"btn5sad_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
551,"rbBy9","2023-07-07 14:33:06.78",1688740386,"btn5yes_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
552,"EISFI","2023-07-07 14:33:08.036",1688740388,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
553,"FbFoR","2023-07-07 14:33:08.191",1688740388,"btn5yes_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
554,"xo0ty","2023-07-07 14:33:08.727",1688740388,"login_click","t2, undergraduate, 4, expresso"
555,"ZbQcz","2023-07-07 14:33:08.87",1688740388,"login_click","t2, undergraduate, 4, capuccino"
556,"YKh6U","2023-07-07 14:33:08.893",1688740388,"login_click","t2, undergraduate, 4, cortado"
557,"REHt5","2023-07-07 14:33:08.974",1688740388,"btn4sugardec_long_coffee_click",""
558,"0jGxd","2023-07-07 14:33:09.836",1688740389,"btn4sugarinc_long_coffee_click",""
559,"r4tBC","2023-07-07 14:33:10.692",1688740390,"btn5happy_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
560,"0jGxd","2023-07-07 14:33:11.956",1688740391,"btn4sugarinc_cortado_click",""
561,"0jGxd","2023-07-07 14:33:13.116",1688740393,"btn4sugarinc_milk_coffee_click",""
562,"JgLq9","2023-07-07 14:33:15.086",1688740395,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
563,"GU2jx","2023-07-07 14:33:16.816",1688740396,"btn4sugarinc_chocolate_milk_click",""
564,"JgLq9","2023-07-07 14:33:17.814",1688740397,"btn5happy_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
565,"xo0ty","2023-07-07 14:33:20.893",1688740400,"btn4sugardec_capuccino_click",""
566,"Zbqqv","2023-07-07 14:33:20.957",1688740400,"login_click","t2, undergraduate, 4, cortado"
567,"YKh6U","2023-07-07 14:33:21.548",1688740401,"_click",""
568,"0jGxd","2023-07-07 14:33:21.731",1688740401,"btn5yes_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
569,"kS5Hb","2023-07-07 14:33:22.086",1688740402,"btn4sugarinc_long_coffee_click",""
570,"xo0ty","2023-07-07 14:33:22.261",1688740402,"btn4sugarinc_capuccino_click",""
571,"xo0ty","2023-07-07 14:33:22.969",1688740402,"btn4sugarinc_capuccino_click",""
572,"kS5Hb","2023-07-07 14:33:23.081",1688740403,"btn4sugarinc_cortado_click",""
573,"YKh6U","2023-07-07 14:33:23.67",1688740403,"btn4sugarinc_long_coffee_click",""
574,"REHt5","2023-07-07 14:33:24.131",1688740404,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
575,"kS5Hb","2023-07-07 14:33:24.153",1688740404,"btn4sugarinc_capuccino_click",""
576,"GU2jx","2023-07-07 14:33:24.239",1688740404,"btn5yes_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
577,"ZbQcz","2023-07-07 14:33:24.874",1688740404,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
578,"xo0ty","2023-07-07 14:33:24.903",1688740404,"btn4sugardec_long_coffee_click",""
579,"0jGxd","2023-07-07 14:33:25.163",1688740405,"btn1ok_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
580,"rbBy9","2023-07-07 14:33:25.66",1688740405,"btn1ok_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
581,"xo0ty","2023-07-07 14:33:27.045",1688740407,"btn4sugardec_cortado_click",""
582,"Mmhqk","2023-07-07 14:33:27.073",1688740407,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
583,"JgLq9","2023-07-07 14:33:27.709",1688740407,"btn4sugarinc_long_coffee_click",""
584,"JgLq9","2023-07-07 14:33:27.895",1688740407,"btn4sugarinc_long_coffee_click",""
585,"JgLq9","2023-07-07 14:33:29.016",1688740409,"btn4sugarinc_cortado_click",""
586,"JgLq9","2023-07-07 14:33:29.264",1688740409,"btn4sugarinc_cortado_click",""
587,"GU2jx","2023-07-07 14:33:29.64",1688740409,"btn1ok_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
588,"r4tBC","2023-07-07 14:33:30.463",1688740410,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
589,"JgLq9","2023-07-07 14:33:31.306",1688740411,"btn4sugardec_cortado_click",""
590,"REHt5","2023-07-07 14:33:32.163",1688740412,"btn5happy_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
591,"JgLq9","2023-07-07 14:33:32.577",1688740412,"btn4sugarinc_capuccino_click",""
592,"kA2VQ","2023-07-07 14:33:35.743",1688740415,"login_click","t2, undergraduate, 4, cortado"
593,"YKh6U","2023-07-07 14:33:38.237",1688740418,"btn4sugardec_long_coffee_click",""
594,"REHt5","2023-07-07 14:33:38.403",1688740418,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
595,"YKh6U","2023-07-07 14:33:38.762",1688740418,"btn4sugardec_cortado_click",""
596,"zav2Z","2023-07-07 14:33:38.968",1688740418,"btn4sugarinc_long_coffee_click",""
597,"YKh6U","2023-07-07 14:33:39.927",1688740419,"btn4sugarinc_chocolate_milk_click",""
598,"FbFoR","2023-07-07 14:33:40.395",1688740420,"btn1ok_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
599,"REHt5","2023-07-07 14:33:41.392",1688740421,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
600,"kA2VQ","2023-07-07 14:33:42.225",1688740422,"btn4sugarinc_milk_coffee_click",""
601,"kA2VQ","2023-07-07 14:33:43.334",1688740423,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
602,"dck1L","2023-07-07 14:33:44.629",1688740424,"login_click","t2, undergraduate, 4, cortado"
603,"EISFI","2023-07-07 14:33:44.664",1688740424,"login_click","t2, undergraduate, 4, long_coffee"
604,"3pl2B","2023-07-07 14:33:45.378",1688740425,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
605,"ZbQcz","2023-07-07 14:33:48.809",1688740428,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
606,"EISFI","2023-07-07 14:33:50.339",1688740430,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
607,"EISFI","2023-07-07 14:33:50.881",1688740430,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
608,"kS5Hb","2023-07-07 14:33:51.209",1688740431,"btn5yes_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
609,"REHt5","2023-07-07 14:33:51.364",1688740431,"login_click","t2, undergraduate, 4, long_coffee"
610,"r4tBC","2023-07-07 14:33:51.474",1688740431,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
611,"3pl2B","2023-07-07 14:33:51.898",1688740431,"tabrecommended_for_you_click","recommended_for_you"
612,"YKh6U","2023-07-07 14:33:51.902",1688740431,"btn5happy_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
613,"zav2Z","2023-07-07 14:33:52.209",1688740432,"btn5yes_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
614,"EISFI","2023-07-07 14:33:52.214",1688740432,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
615,"dck1L","2023-07-07 14:33:52.601",1688740432,"btn5yes_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}"
616,"xo0ty","2023-07-07 14:33:55.822",1688740435,"btn4sugarinc_capuccino_click",""
617,"3pl2B","2023-07-07 14:33:56.422",1688740436,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
618,"Zbqqv","2023-07-07 14:33:57.315",1688740437,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
619,"REHt5","2023-07-07 14:33:57.712",1688740437,"login_click","t2, undergraduate, 4, long_coffee"
620,"JgLq9","2023-07-07 14:33:57.738",1688740437,"btn5yes_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
621,"YKh6U","2023-07-07 14:33:58.597",1688740438,"btn4sugarinc_chocolate_milk_click",""
622,"3pl2B","2023-07-07 14:34:00.024",1688740440,"btn5meh_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
623,"3pl2B","2023-07-07 14:34:01.735",1688740441,"btn5meh_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}"
624,"VZUWH","2023-07-07 14:34:02.186",1688740442,"login_click","t2, undergraduate, 4, long_coffee"
625,"Mmhqk","2023-07-07 14:34:02.208",1688740442,"login_click","t2, undergraduate, 4, expresso"
626,"e9yop","2023-07-07 14:34:02.285",1688740442,"login_click","t2, undergraduate, 4, long_coffee"
627,"b0KCB","2023-07-07 14:34:02.406",1688740442,"login_click","t2, undergraduate, 4, milk_coffee"
628,"dck1L","2023-07-07 14:34:03.307",1688740443,"btn1ok_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}"
629,"Zbqqv","2023-07-07 14:34:03.348",1688740443,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
630,"YKh6U","2023-07-07 14:34:03.457",1688740443,"btn5happy_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":3}"
631,"xo0ty","2023-07-07 14:34:04.173",1688740444,"btn4sugardec_capuccino_click",""
632,"e9yop","2023-07-07 14:34:05.133",1688740445,"tabpreparation_click","preparation"
633,"YKh6U","2023-07-07 14:34:05.236",1688740445,"btn5yes_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
634,"e9yop","2023-07-07 14:34:06.069",1688740446,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
635,"xo0ty","2023-07-07 14:34:06.756",1688740446,"btn4sugardec_capuccino_click",""
636,"","2023-07-07 14:34:07.622",1688740447,"btn3sugarinc_click",""
637,"e9yop","2023-07-07 14:34:08.216",1688740448,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
638,"VZUWH","2023-07-07 14:34:08.794",1688740448,"btn4sugarinc_chocolate_milk_click",""
639,"xo0ty","2023-07-07 14:34:08.796",1688740448,"btn5yes_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
640,"e9yop","2023-07-07 14:34:09.344",1688740449,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
641,"3pl2B","2023-07-07 14:34:09.532",1688740449,"btn4sugardec_cortado_click",""
642,"3pl2B","2023-07-07 14:34:10.43",1688740450,"btn4sugarinc_cortado_click",""
643,"3pl2B","2023-07-07 14:34:10.936",1688740450,"btn4sugarinc_cortado_click",""
644,"YKh6U","2023-07-07 14:34:11.924",1688740451,"tabpreparation_click","preparation"
645,"VZUWH","2023-07-07 14:34:12.476",1688740452,"btn5yes_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
646,"xo0ty","2023-07-07 14:34:12.623",1688740452,"btn1ok_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
647,"YKh6U","2023-07-07 14:34:13.976",1688740453,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
648,"b0KCB","2023-07-07 14:34:15.136",1688740455,"btn5yes_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
649,"e9yop","2023-07-07 14:34:15.636",1688740455,"btn5capuccino_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
650,"e9yop","2023-07-07 14:34:17.929",1688740457,"tabbuy_click","buy"
651,"Zbqqv","2023-07-07 14:34:18.7",1688740458,"login_click","t2, undergraduate, 4, expresso"
652,"Mmhqk","2023-07-07 14:34:18.745",1688740458,"btn5yes_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":0}]}"
653,"b0KCB","2023-07-07 14:34:19.641",1688740459,"btn1ok_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
654,"Mmhqk","2023-07-07 14:34:19.713",1688740459,"btn1ok_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":0}]}"
655,"e9yop","2023-07-07 14:34:20.421",1688740460,"tabpreparation_click","preparation"
656,"Z3Cgp","2023-07-07 14:34:20.935",1688740460,"login_click","t2, undergraduate, 4, cortado"
657,"e9yop","2023-07-07 14:34:21.716",1688740461,"tabrecommended_for_you_click","recommended_for_you"
658,"JgLq9","2023-07-07 14:34:21.946",1688740461,"tabrecommended_for_you_click","recommended_for_you"
659,"YKh6U","2023-07-07 14:34:23.343",1688740463,"_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
660,"Z3Cgp","2023-07-07 14:34:25.151",1688740465,"btn4sugardec_long_coffee_click",""
661,"dck1L","2023-07-07 14:34:25.227",1688740465,"login_click","t2, undergraduate, 4, cortado"
662,"Z3Cgp","2023-07-07 14:34:25.326",1688740465,"btn4sugardec_long_coffee_click",""
663,"YKh6U","2023-07-07 14:34:25.958",1688740465,"tabrecommended_for_you_click","recommended_for_you"
664,"e9yop","2023-07-07 14:34:26.103",1688740466,"btn5sad_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
665,"YKh6U","2023-07-07 14:34:26.488",1688740466,"tabpreparation_click","preparation"
666,"zav2Z","2023-07-07 14:34:26.875",1688740466,"btn1ok_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
667,"YKh6U","2023-07-07 14:34:27.784",1688740467,"tabbuy_click","buy"
668,"b0KCB","2023-07-07 14:34:28.172",1688740468,"login_click","t2, undergraduate, 4, capuccino"
669,"Zbqqv","2023-07-07 14:34:28.315",1688740468,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
670,"Z3Cgp","2023-07-07 14:34:28.47",1688740468,"btn4sugardec_chocolate_milk_click",""
671,"dck1L","2023-07-07 14:34:28.617",1688740468,"btn5yes_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":0}]}"
672,"Z3Cgp","2023-07-07 14:34:28.924",1688740468,"btn4sugarinc_chocolate_milk_click",""
673,"Z3Cgp","2023-07-07 14:34:29.086",1688740469,"btn4sugarinc_chocolate_milk_click",""
674,"VZUWH","2023-07-07 14:34:29.348",1688740469,"btn1ok_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
675,"3pl2B","2023-07-07 14:34:29.38",1688740469,"tabpreparation_click","preparation"
676,"YKh6U","2023-07-07 14:34:29.963",1688740469,"tabpreparation_click","preparation"
677,"dck1L","2023-07-07 14:34:30.021",1688740470,"btn1ok_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":0}]}"
678,"Zbqqv","2023-07-07 14:34:30.201",1688740470,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
679,"e9yop","2023-07-07 14:34:31.627",1688740471,"btn5meh_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
680,"YKh6U","2023-07-07 14:34:32.182",1688740472,"_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
681,"e9yop","2023-07-07 14:34:33.647",1688740473,"btn5sad_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}"
682,"e9yop","2023-07-07 14:34:35.403",1688740475,"btn5no_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}"
683,"YKh6U","2023-07-07 14:34:35.898",1688740475,"tabbuy_click","buy"
684,"xo0ty","2023-07-07 14:34:38.082",1688740478,"login_click","t2, undergraduate, 4, capuccino"
685,"Z3Cgp","2023-07-07 14:34:39.312",1688740479,"btn4sugarinc_cortado_click",""
686,"xo0ty","2023-07-07 14:34:40.871",1688740480,"tabpreparation_click","preparation"
687,"Z3Cgp","2023-07-07 14:34:41.036",1688740481,"btn4sugarinc_cortado_click",""
688,"Z3Cgp","2023-07-07 14:34:41.184",1688740481,"btn4sugarinc_cortado_click",""
689,"3pl2B","2023-07-07 14:34:42.093",1688740482,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
690,"Zbqqv","2023-07-07 14:34:42.449",1688740482,"_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
691,"xo0ty","2023-07-07 14:34:43.303",1688740483,"tabbuy_click","buy"
692,"","2023-07-07 14:34:43.962",1688740483,"btn3sugardec_click",""
693,"JgLq9","2023-07-07 14:34:44.727",1688740484,"tabbuy_click","buy"
694,"xo0ty","2023-07-07 14:34:45.698",1688740485,"tabpreparation_click","preparation"
695,"xo0ty","2023-07-07 14:34:46.59",1688740486,"tabrecommended_for_you_click","recommended_for_you"
696,"e9yop","2023-07-07 14:34:46.996",1688740486,"btn5chocolate_milk_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
697,"YKh6U","2023-07-07 14:34:47.154",1688740487,"login_click","t2, undergraduate, 4, expresso"
698,"NwDFR","2023-07-07 14:34:47.386",1688740487,"login_click","t2, undergraduate, 4, milk_coffee"
699,"3pl2B","2023-07-07 14:34:47.589",1688740487,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
700,"YKh6U","2023-07-07 14:34:48.019",1688740488,"login_click","t2, undergraduate, 4, expresso"
701,"YKh6U","2023-07-07 14:34:48.037",1688740488,"login_click","t2, undergraduate, 4, expresso"
702,"e9yop","2023-07-07 14:34:48.097",1688740488,"btn5milk_coffee_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
703,"JgLq9","2023-07-07 14:34:48.911",1688740488,"tabrecommended_for_you_click","recommended_for_you"
704,"e9yop","2023-07-07 14:34:49.74",1688740489,"tabbuy_click","buy"
705,"REHt5","2023-07-07 14:34:50.216",1688740490,"tabbuy_click","buy"
706,"3pl2B","2023-07-07 14:34:50.541",1688740490,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
707,"YKh6U","2023-07-07 14:34:51.918",1688740491,"btn4sugarinc_chocolate_milk_click",""
708,"YKh6U","2023-07-07 14:34:52.292",1688740492,"btn4sugarinc_chocolate_milk_click",""
709,"YKh6U","2023-07-07 14:34:52.972",1688740492,"btn5yes_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
710,"xo0ty","2023-07-07 14:34:53.085",1688740493,"btn4sugarinc_chocolate_milk_click",""
711,"Z3Cgp","2023-07-07 14:34:53.247",1688740493,"btn5yes_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
